ID;team;title;min_cap;max_cap;type;prj_id;instit;institute;mini;wl;teachers;email
64;a;Using drones to measure woodland phenology;3;5;Biologi, Biomedicin, BMB og Kemi;64a;BI;Biologisk Institut;Posterfremstilling;BI;no_teacher;no_teacher
50;a;Parental care, foraging, and reproductive success in birds;3;5;Biologi, Biomedicin, BMB og Kemi;50a;BI;Biologisk Institut;Posterfremstilling;Campus eller Biologisk Institut;no_teacher;no_teacher
50;b;Parental care, foraging, and reproductive success in birds;3;5;Biologi, Biomedicin, BMB og Kemi;50b;BI;Biologisk Institut;Posterfremstilling;Campus eller Biologisk Institut;no_teacher;no_teacher
2;a;Affaldsplast som et vedvarende materiale og energiressource;3;5;alle;2a;FKF;Institut for Fysik, Kemi og Farmaci;Posterfremstilling;Kemi;no_teacher;no_teacher
48;a;Molekylært design af UV-filtre ved brug af beregningskemi (computational chemistry);3;5;alle;48a;FKF;Institut for Fysik, Kemi og Farmaci;Posterfremstilling;FKF&#39 s terminalrum eller U26B;no_teacher;no_teacher
48;b;Molekylært design af UV-filtre ved brug af beregningskemi (computational chemistry);3;5;alle;48b;FKF;Institut for Fysik, Kemi og Farmaci;Posterfremstilling;FKF&#39 s terminalrum eller U26B;no_teacher;no_teacher
41;a;Lipids are more than just fat;3;5;Biologi, Biomedicin, BMB og Kemi;41a;BMB;Institut for Biokemi og Molekylær Biologi;Posterfremstilling;BMB institut;no_teacher;no_teacher
21;a;Formidling af kemi i folkeskolen og i samfundet generelt;3;5;alle;21a;FKF;Institut for Fysik, Kemi og Farmaci;Posterfremstilling;Campus og laboratorie;no_teacher;no_teacher
56;a;Slut med en fimset smag af k&aring:l i øl;3;5;alle;56a;FKF;Institut for Fysik, Kemi og Farmaci;Posterfremstilling;Institut for Fysik, Kemi og Farmaci;no_teacher;no_teacher
63;a;Use of pregabalin during pregnancy - Is there an increased risk of malformations?;3;6;Farmaci;63a;SUND;Institut for Sundhedstjenesteforskning;Posterfremstilling,Sundhedsvidenskabelig informationskompetence (Farmaci, Sund);Det Sundhedsfaglige Fakultet, J.B. Winsl&oslash ws Vej 19, 2. sal;no_teacher;no_teacher
32;a;Identification of polyphenols in meads;3;5;alle;32a;FKF;Institut for Fysik, Kemi og Farmaci;Posterfremstilling;Chemistry and Pharmacy ;no_teacher;no_teacher
26;a;Havet set fra oven: Kan droner bruges til marin kortlægning?;3;5;Biologi, Biomedicin, BMB og Kemi;26a;BI;Biologisk Institut;Posterfremstilling;Campus eller Biologisk institut;no_teacher;no_teacher
26;b;Havet set fra oven: Kan droner bruges til marin kortlægning?;3;5;Biologi, Biomedicin, BMB og Kemi;26b;BI;Biologisk Institut;Posterfremstilling;Campus eller Biologisk institut;no_teacher;no_teacher
30;a;Hvordan dannes primære cilier og hvordan for&aring:rsager de humane sygdomme?;3;3;Biologi, Biomedicin, BMB og Kemi;30a;BMB;Institut for Biokemi og Molekylær Biologi;Posterfremstilling;CEBI;no_teacher;no_teacher
6;a;Behavioral observations of wild harbor porpoises;3;4;alle;6a;BI;Biologisk Institut;Posterfremstilling,Posterfremstilling,Posterfremstilling,Posterfremstilling;Marine Biological Research Center Kerteminde;no_teacher;no_teacher
34;a;Kan fedtlever fjernes med kulde?;3;3;Biologi, Biomedicin, BMB og Kemi;34a;BMB;Institut for Biokemi og Molekylær Biologi;Posterfremstilling;Institut;no_teacher;no_teacher
58;a;Too much oxygen - dynamics and function of oxysterols in living cells;3;3;alle;58a;BMB;Institut for Biokemi og Molekylær Biologi;Posterfremstilling;DW group in Bioimaging section;no_teacher;no_teacher
54;a;Phage fishing: isolating bacteria-destroying viruses from Odense river water;3;5;Biologi, Biomedicin, BMB og Kemi;54a;BMB;Institut for Biokemi og Molekylær Biologi;Posterfremstilling;BMB;no_teacher;no_teacher
18;a;Exploring molecular mechanisms of cell death;3;4;Biologi, Biomedicin, BMB og Kemi;18a;BMB;Institut for Biokemi og Molekylær Biologi;Posterfremstilling;BMB;no_teacher;no_teacher
10;a;Brystkræft: Mere end bare &eacute:n sygdom;3;5;Biologi, Biomedicin, BMB og Kemi;10a;BMB;Institut for Biokemi og Molekylær Biologi;Posterfremstilling;BMB, Campus;no_teacher;no_teacher
51;a;Patient Oriented Medicines: Ultra-low dosed solid dosage forms ;3;6;Farmaci;51a;FKF;Institut for Fysik, Kemi og Farmaci;Posterfremstilling;bibliotek / FKF;no_teacher;no_teacher
24;a;Generiske lægemidler: Er de lige s&aring: gode som originalen?;3;5;Farmaci;24a;FKF;Institut for Fysik, Kemi og Farmaci;Posterfremstilling;FKF;no_teacher;no_teacher
29;a;Hvor udbredte er antibiotika-resistente bakterier?;3;4;alle;29a;BMB;Institut for Biokemi og Molekylær Biologi;Posterfremstilling;Bibliotek;no_teacher;no_teacher
42;a;Magistrelle lægemidler: H&aring:rde kapsler;3;5;Farmaci;42a;FKF;Institut for Fysik, Kemi og Farmaci;Posterfremstilling;Campus;no_teacher;no_teacher
57;a;Sm&aring:gnavernes populationsbiologi i Svanninge Bjerge;3;5;alle;57a;BI;Biologisk Institut;Posterfremstilling;Biologisk Institut;no_teacher;no_teacher
57;b;Sm&aring:gnavernes populationsbiologi i Svanninge Bjerge;3;5;alle;57b;BI;Biologisk Institut;Posterfremstilling;Biologisk Institut;no_teacher;no_teacher
35;a;Kan kunstigt dyrket hud bruges som en erstatning for human hud?;3;5;Biologi, Biomedicin, BMB og Kemi;35a;BMB;Institut for Biokemi og Molekylær Biologi;Posterfremstilling;Biblioteket;no_teacher;no_teacher
7;a;Biologisk datamining og eksperimentel undersøgelse af sygdomsgener i mus;3;6;Biologi, Biomedicin, BMB og Kemi;7a;BMB;Institut for Biokemi og Molekylær Biologi;Posterfremstilling;BMB;no_teacher;no_teacher
49;a;Naturligt forekommende fedtsyrers effekt p&aring: Listeria&#39:s patogene evner;3;5;Biologi, Biomedicin, BMB og Kemi;49a;BMB;Institut for Biokemi og Molekylær Biologi;Posterfremstilling;Biblioteket;no_teacher;no_teacher
